scope,mode,requires_services,commands,required_tests,cross_macro_gates
registry,focused,none,python3 scripts/compat/validate_contract_registry.py;python3 scripts/compat/run_python_unittest_json.py scripts.compat.test_validate_contract_registry;python3 scripts/build_test_manifest.py --check;python3 scripts/compat/verify_fixtures.py,scripts.compat.test_validate_contract_registry,
registry,candidate,postgres-rabbitmq-redis-smsc,,,
registry,release,postgres-rabbitmq-redis-smsc,,,
outbound-a,focused,postgres-rabbitmq-redis-smsc,go test -json -count=1 -run TestGatewayHTTPToDurableSMPPResponse ./internal/app/gateway;go test -json -count=1 -run TestDecodeSubmitSMRejectsNonProtocol2TrailingAndInvalidSAR ./internal/transport/picklecompat,github.com/pumpitspace/jasmin/internal/app/gateway::TestGatewayHTTPToDurableSMPPResponse;github.com/pumpitspace/jasmin/internal/transport/picklecompat::TestDecodeSubmitSMRejectsNonProtocol2TrailingAndInvalidSAR,
outbound-a,candidate,postgres-rabbitmq-redis-smsc,go test -json -count=1 -run ^TestGatewayHTTPToDurableSMPPResponse$ ./internal/app/gateway;go test -json -count=1 -run ^TestOutboundHTTPToRabbitMQAndLateBilling$ ./internal/app/outbound;go test -json -p=1 -race -count=1 -skip=^(TestGatewayHTTPToDurableSMPPResponse|TestOutboundHTTPToRabbitMQAndLateBilling)$ ./internal/app/gateway ./internal/app/outbound ./internal/core/routepolicy ./internal/core/smppc ./internal/infra/storage ./internal/transport/amqpcompat ./internal/transport/picklecompat ./internal/transport/smppwire,github.com/pumpitspace/jasmin/internal/app/gateway::TestGatewayHTTPToDurableSMPPResponse;github.com/pumpitspace/jasmin/internal/app/outbound::TestOutboundHTTPToRabbitMQAndLateBilling;github.com/pumpitspace/jasmin/internal/app/outbound::TestSubmitEnvelopeBuilderProjectsMultipartIdentityAndLastPartDLR;github.com/pumpitspace/jasmin/internal/infra/storage::TestMultipartAdmissionPersistsContiguousPartsAtomically;github.com/pumpitspace/jasmin/internal/infra/storage::TestPostgresMultipartAdmissionRollsBackOnSecondOutboxFailure;github.com/pumpitspace/jasmin/internal/transport/amqpcompat::TestDrainMatchingReturnIgnoresStaleMultipartReturnAfterConfirm;github.com/pumpitspace/jasmin/internal/app/outbound::TestDurableLateBillingDeduplicatesAppliedDelivery;github.com/pumpitspace/jasmin/internal/infra/storage::TestRetryResultAllowsNextAttemptAndFinalResult;github.com/pumpitspace/jasmin/internal/infra/storage::TestPostgresSMSCMessageIDMayRepeatAcrossConnectorParts;github.com/pumpitspace/jasmin/internal/infra/storage::TestPostgresActiveAttemptIsFencedBeforeRedelivery;github.com/pumpitspace/jasmin/internal/infra/storage::TestSQLiteInitDropsLegacyUniqueSMSCMessageIDIndex;github.com/pumpitspace/jasmin/internal/core/smppc::TestDurableSessionTimeoutClosesAttemptBeforeRedelivery;github.com/pumpitspace/jasmin/internal/transport/picklecompat::TestDecodeSubmitSMRejectsNonProtocol2TrailingAndInvalidSAR,
outbound-a,release,postgres-rabbitmq-redis-smsc,go test -json -count=1 -run ^TestGatewayHTTPToDurableSMPPResponse$ ./internal/app/gateway;go test -json -count=1 -run ^TestOutboundHTTPToRabbitMQAndLateBilling$ ./internal/app/outbound;go test -json -p=1 -race -count=1 -skip=^(TestGatewayHTTPToDurableSMPPResponse|TestOutboundHTTPToRabbitMQAndLateBilling)$ ./...,github.com/pumpitspace/jasmin/internal/app/gateway::TestGatewayHTTPToDurableSMPPResponse;github.com/pumpitspace/jasmin/internal/app/outbound::TestOutboundHTTPToRabbitMQAndLateBilling;github.com/pumpitspace/jasmin/internal/app/outbound::TestSubmitEnvelopeBuilderProjectsMultipartIdentityAndLastPartDLR;github.com/pumpitspace/jasmin/internal/infra/storage::TestMultipartAdmissionPersistsContiguousPartsAtomically;github.com/pumpitspace/jasmin/internal/infra/storage::TestPostgresMultipartAdmissionRollsBackOnSecondOutboxFailure;github.com/pumpitspace/jasmin/internal/transport/amqpcompat::TestDrainMatchingReturnIgnoresStaleMultipartReturnAfterConfirm;github.com/pumpitspace/jasmin/internal/app/outbound::TestDurableLateBillingDeduplicatesAppliedDelivery;github.com/pumpitspace/jasmin/internal/infra/storage::TestRetryResultAllowsNextAttemptAndFinalResult;github.com/pumpitspace/jasmin/internal/infra/storage::TestPostgresSMSCMessageIDMayRepeatAcrossConnectorParts;github.com/pumpitspace/jasmin/internal/infra/storage::TestPostgresActiveAttemptIsFencedBeforeRedelivery;github.com/pumpitspace/jasmin/internal/infra/storage::TestSQLiteInitDropsLegacyUniqueSMSCMessageIDIndex;github.com/pumpitspace/jasmin/internal/core/smppc::TestDurableSessionTimeoutClosesAttemptBeforeRedelivery;github.com/pumpitspace/jasmin/internal/transport/picklecompat::TestDecodeSubmitSMRejectsNonProtocol2TrailingAndInvalidSAR,
outbound-b,focused,postgres-rabbitmq-redis-smsc,go test -json -count=1 -run ^TestGatewayHTTPToDurableSMPPResponse$ ./internal/app/gateway;go test -json -count=1 -run ^TestSubmitEnvelopeBuilderProjectsMultipartIdentityAndLastPartDLR$ ./internal/app/outbound;go test -json -count=1 -run ^TestPostgresMultipartAdmissionRollsBackOnSecondOutboxFailure$ ./internal/infra/storage;go test -json -count=1 -run ^TestDrainMatchingReturnIgnoresStaleMultipartReturnAfterConfirm$ ./internal/transport/amqpcompat,github.com/pumpitspace/jasmin/internal/app/gateway::TestGatewayHTTPToDurableSMPPResponse;github.com/pumpitspace/jasmin/internal/app/outbound::TestSubmitEnvelopeBuilderProjectsMultipartIdentityAndLastPartDLR;github.com/pumpitspace/jasmin/internal/infra/storage::TestPostgresMultipartAdmissionRollsBackOnSecondOutboxFailure;github.com/pumpitspace/jasmin/internal/transport/amqpcompat::TestDrainMatchingReturnIgnoresStaleMultipartReturnAfterConfirm,
outbound-b,candidate,postgres-rabbitmq-redis-smsc,go test -json -count=1 -run ^TestGatewayHTTPToDurableSMPPResponse$ ./internal/app/gateway;go test -json -count=1 -run ^TestOutboundHTTPToRabbitMQAndLateBilling$ ./internal/app/outbound;go test -json -p=1 -race -count=1 -skip=^(TestGatewayHTTPToDurableSMPPResponse|TestOutboundHTTPToRabbitMQAndLateBilling)$ ./internal/app/gateway ./internal/app/outbound ./internal/core/routepolicy ./internal/core/smppc ./internal/infra/storage ./internal/transport/amqpcompat ./internal/transport/picklecompat ./internal/transport/smppwire,github.com/pumpitspace/jasmin/internal/app/gateway::TestGatewayHTTPToDurableSMPPResponse;github.com/pumpitspace/jasmin/internal/app/outbound::TestOutboundHTTPToRabbitMQAndLateBilling;github.com/pumpitspace/jasmin/internal/app/outbound::TestSubmitEnvelopeBuilderProjectsMultipartIdentityAndLastPartDLR;github.com/pumpitspace/jasmin/internal/infra/storage::TestMultipartAdmissionPersistsContiguousPartsAtomically;github.com/pumpitspace/jasmin/internal/infra/storage::TestPostgresMultipartAdmissionRollsBackOnSecondOutboxFailure;github.com/pumpitspace/jasmin/internal/transport/amqpcompat::TestDrainMatchingReturnIgnoresStaleMultipartReturnAfterConfirm;github.com/pumpitspace/jasmin/internal/app/outbound::TestDurableLateBillingDeduplicatesAppliedDelivery;github.com/pumpitspace/jasmin/internal/infra/storage::TestRetryResultAllowsNextAttemptAndFinalResult;github.com/pumpitspace/jasmin/internal/infra/storage::TestPostgresSMSCMessageIDMayRepeatAcrossConnectorParts;github.com/pumpitspace/jasmin/internal/infra/storage::TestPostgresActiveAttemptIsFencedBeforeRedelivery;github.com/pumpitspace/jasmin/internal/infra/storage::TestSQLiteInitDropsLegacyUniqueSMSCMessageIDIndex;github.com/pumpitspace/jasmin/internal/core/smppc::TestDurableSessionTimeoutClosesAttemptBeforeRedelivery;github.com/pumpitspace/jasmin/internal/transport/picklecompat::TestDecodeSubmitSMRejectsNonProtocol2TrailingAndInvalidSAR,
outbound-b,release,postgres-rabbitmq-redis-smsc,go test -json -count=1 -run ^TestGatewayHTTPToDurableSMPPResponse$ ./internal/app/gateway;go test -json -count=1 -run ^TestOutboundHTTPToRabbitMQAndLateBilling$ ./internal/app/outbound;go test -json -p=1 -race -count=1 -skip=^(TestGatewayHTTPToDurableSMPPResponse|TestOutboundHTTPToRabbitMQAndLateBilling)$ ./...,github.com/pumpitspace/jasmin/internal/app/gateway::TestGatewayHTTPToDurableSMPPResponse;github.com/pumpitspace/jasmin/internal/app/outbound::TestOutboundHTTPToRabbitMQAndLateBilling;github.com/pumpitspace/jasmin/internal/app/outbound::TestSubmitEnvelopeBuilderProjectsMultipartIdentityAndLastPartDLR;github.com/pumpitspace/jasmin/internal/infra/storage::TestMultipartAdmissionPersistsContiguousPartsAtomically;github.com/pumpitspace/jasmin/internal/infra/storage::TestPostgresMultipartAdmissionRollsBackOnSecondOutboxFailure;github.com/pumpitspace/jasmin/internal/transport/amqpcompat::TestDrainMatchingReturnIgnoresStaleMultipartReturnAfterConfirm;github.com/pumpitspace/jasmin/internal/app/outbound::TestDurableLateBillingDeduplicatesAppliedDelivery;github.com/pumpitspace/jasmin/internal/infra/storage::TestRetryResultAllowsNextAttemptAndFinalResult;github.com/pumpitspace/jasmin/internal/infra/storage::TestPostgresSMSCMessageIDMayRepeatAcrossConnectorParts;github.com/pumpitspace/jasmin/internal/infra/storage::TestPostgresActiveAttemptIsFencedBeforeRedelivery;github.com/pumpitspace/jasmin/internal/infra/storage::TestSQLiteInitDropsLegacyUniqueSMSCMessageIDIndex;github.com/pumpitspace/jasmin/internal/core/smppc::TestDurableSessionTimeoutClosesAttemptBeforeRedelivery;github.com/pumpitspace/jasmin/internal/transport/picklecompat::TestDecodeSubmitSMRejectsNonProtocol2TrailingAndInvalidSAR,
control,focused,none,go test -json -count=1 ./internal/app/admin ./internal/app/adminweb ./internal/app/jcli,github.com/pumpitspace/jasmin/internal/app/admin::TestDeleteGroupCascadesToItsUsers;github.com/pumpitspace/jasmin/internal/app/admin::TestConnectorLoadAndApplyStopsBeforeRemoving;github.com/pumpitspace/jasmin/internal/app/admin::TestUserLoadAndApplyRepairsAfterFailedRemoval;github.com/pumpitspace/jasmin/internal/app/admin::TestGroupServiceLoadAndApplyReconcilesLiveGroups;github.com/pumpitspace/jasmin/internal/app/adminweb::TestUserSaveDoesNotWidenTheBindAccount;github.com/pumpitspace/jasmin/internal/app/adminweb::TestAllAdminSentinelsAreMapped;github.com/pumpitspace/jasmin/internal/app/adminweb::TestConfigOwnedInventoryIsVisibleAndReadOnly;github.com/pumpitspace/jasmin/internal/app/jcli::TestOracleTranscripts,
control,candidate,none,go test -json -p=1 -race -count=1 ./internal/app/admin ./internal/app/adminweb ./internal/app/jcli,github.com/pumpitspace/jasmin/internal/app/admin::TestDeleteGroupCascadesToItsUsers;github.com/pumpitspace/jasmin/internal/app/admin::TestConnectorLoadAndApplyStopsBeforeRemoving;github.com/pumpitspace/jasmin/internal/app/admin::TestUserLoadAndApplyRepairsAfterFailedRemoval;github.com/pumpitspace/jasmin/internal/app/admin::TestGroupServiceLoadAndApplyReconcilesLiveGroups;github.com/pumpitspace/jasmin/internal/app/adminweb::TestUserSaveDoesNotWidenTheBindAccount;github.com/pumpitspace/jasmin/internal/app/adminweb::TestAllAdminSentinelsAreMapped;github.com/pumpitspace/jasmin/internal/app/adminweb::TestConfigOwnedInventoryIsVisibleAndReadOnly;github.com/pumpitspace/jasmin/internal/app/jcli::TestOracleTranscripts,
control,release,postgres-rabbitmq-redis-smsc,,,
dlr,focused,none,go test -json -count=1 -run ^TestGoldenDLRThrowerProjection$ ./internal/core/dlr,github.com/pumpitspace/jasmin/internal/core/dlr::TestGoldenDLRThrowerProjection,MS-1
dlr,candidate,none,go test -json -race -count=1 ./internal/core/dlr,github.com/pumpitspace/jasmin/internal/core/dlr::TestGoldenDLRThrowerProjection,MS-1
