source,line,class,test,surface,kind,status
tests/encoding/test_encoding.py,121,SubmitSmCodingTestCases,test_gsm0338_at,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,127,SubmitSmCodingTestCases,test_IA5_ASCII,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,131,SubmitSmCodingTestCases,test_OCTET_UNSPECIFIED,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,138,SubmitSmCodingTestCases,test_ISO_8859_1,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,143,SubmitSmCodingTestCases,test_OCTET_UNSPECIFIED_COMMON,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,150,SubmitSmCodingTestCases,test_JIS,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,158,SubmitSmCodingTestCases,test_ISO_8859_5,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,165,SubmitSmCodingTestCases,test_ISO_8859_8,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,172,SubmitSmCodingTestCases,test_UCS2,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,179,SubmitSmCodingTestCases,test_PICTOGRAM,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,184,SubmitSmCodingTestCases,test_ISO_2022_JP,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,191,SubmitSmCodingTestCases,test_EXTENDED_KANJI_JIS,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,202,SubmitSmCodingTestCases,test_KS_C_5601,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,213,LongSubmitSmCodingUsingSARTestCases,test_gsm0338_at,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,218,LongSubmitSmCodingUsingSARTestCases,test_IA5_ASCII,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,222,LongSubmitSmCodingUsingSARTestCases,test_OCTET_UNSPECIFIED,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,229,LongSubmitSmCodingUsingSARTestCases,test_ISO_8859_1,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,234,LongSubmitSmCodingUsingSARTestCases,test_OCTET_UNSPECIFIED_COMMON,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,241,LongSubmitSmCodingUsingSARTestCases,test_JIS,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,247,LongSubmitSmCodingUsingSARTestCases,test_ISO_8859_5,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,253,LongSubmitSmCodingUsingSARTestCases,test_ISO_8859_8,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,259,LongSubmitSmCodingUsingSARTestCases,test_UCS2,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,264,LongSubmitSmCodingUsingSARTestCases,test_PICTOGRAM,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,269,LongSubmitSmCodingUsingSARTestCases,test_ISO_2022_JP,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,276,LongSubmitSmCodingUsingSARTestCases,test_EXTENDED_KANJI_JIS,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,282,LongSubmitSmCodingUsingSARTestCases,test_KS_C_5601,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,310,LongSubmitSmCodingUsingUDHTestCases,test_gsm0338_at,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,315,LongSubmitSmCodingUsingUDHTestCases,test_IA5_ASCII,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,319,LongSubmitSmCodingUsingUDHTestCases,test_OCTET_UNSPECIFIED,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,326,LongSubmitSmCodingUsingUDHTestCases,test_ISO_8859_1,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,331,LongSubmitSmCodingUsingUDHTestCases,test_OCTET_UNSPECIFIED_COMMON,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,338,LongSubmitSmCodingUsingUDHTestCases,test_JIS,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,344,LongSubmitSmCodingUsingUDHTestCases,test_ISO_8859_5,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,350,LongSubmitSmCodingUsingUDHTestCases,test_ISO_8859_8,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,356,LongSubmitSmCodingUsingUDHTestCases,test_UCS2,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,361,LongSubmitSmCodingUsingUDHTestCases,test_PICTOGRAM,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,366,LongSubmitSmCodingUsingUDHTestCases,test_ISO_2022_JP,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,373,LongSubmitSmCodingUsingUDHTestCases,test_EXTENDED_KANJI_JIS,ENCODING,domain-behavior,UNREVIEWED
tests/encoding/test_encoding.py,380,LongSubmitSmCodingUsingUDHTestCases,test_KS_C_5601,ENCODING,domain-behavior,UNREVIEWED
tests/interceptor/test_interceptor.py,83,AuthenticatedTestCases,test_connect_success,INTERCEPT,domain-behavior,UNREVIEWED
tests/interceptor/test_interceptor.py,87,AuthenticatedTestCases,test_connect_failure,INTERCEPT,domain-behavior,UNREVIEWED
tests/interceptor/test_interceptor.py,100,AuthenticatedTestCases,test_connect_non_anonymous,INTERCEPT,domain-behavior,UNREVIEWED
tests/interceptor/test_interceptor.py,114,RunScriptTestCases,test_standard,INTERCEPT,domain-behavior,UNREVIEWED
tests/interceptor/test_interceptor.py,120,RunScriptTestCases,test_routable_type,INTERCEPT,domain-behavior,UNREVIEWED
tests/interceptor/test_interceptor.py,133,RunScriptTestCases,test_script_type,INTERCEPT,domain-behavior,UNREVIEWED
tests/interceptor/test_interceptor.py,146,RunScriptTestCases,test_return_value,INTERCEPT,domain-behavior,UNREVIEWED
tests/interceptor/test_interceptor.py,168,RunScriptTestCases,test_changing_service_type,INTERCEPT,domain-behavior,UNREVIEWED
tests/interceptor/test_interceptor.py,186,RunScriptTestCases,test_slow_script_logging,INTERCEPT,domain-behavior,UNREVIEWED
tests/managers/test_contents.py,26,SubmitSmContentTestCase,test_normal,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,38,SubmitSmContentTestCase,test_minimal_arguments,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,44,SubmitSmContentTestCase,test_priority_values,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,61,SubmitSmContentTestCase,test_unique_messageid,SMPPC,infrastructure-integration,UNREVIEWED
tests/managers/test_contents.py,76,SubmitSmContentTestCase,test_set_incorrect_source_connector,SMPPC,infrastructure-integration,UNREVIEWED
